# Rekordbox reference values for src-tauri/tests/dsp_bench.rs.
# Generated by scripts/rekordbox-reference.py from a Rekordbox XML
# export; regenerate it rather than editing it by hand.
#
# name_sha256: sha256 of the NFC-normalised filename, first 16 hex
#              chars. The audio and the real names stay local.
# bpm:         Rekordbox AverageBpm — the value we measure against.
# drift:       widest minus narrowest tempo of the track's own grid.
#              Large values mean the reference itself is soft.
# secs:        track length, used to confirm a hash matched the
#              file it was meant to.
# key:         Rekordbox Tonality, verbatim. Empty = not analysed.
# beat_secs:   position of the first beat marker, for grid phase.
name_sha256,bpm,drift,secs,key,beat_secs
d63a878af7b2adc9,130.00,0.00,401,Gm,0.2490
d63e5481fd565016,125.23,0.00,265,Bm,0.4720
d643d2be47976312,130.43,24.88,309,Dbm,0.2300
d66d5b4f73a91881,130.00,0.00,178,Fm,0.2000
d6b3a1912614ecd2,132.00,0.00,281,Bm,0.4530
d6d02e7c8df0a99a,140.00,0.00,364,F,0.2010
d6e6c1bd766d1efd,76.92,28.00,154,Em,0.6000
d7426e5527ff215f,129.57,0.00,178,Cm,0.0080
d745ff8d06038147,126.00,0.00,368,F#m,0.4750
d74d040f4fe46904,107.25,0.00,211,A,0.5540
d78530d03042c134,118.71,0.00,281,Em,0.4540
d7a1284b3ce74477,133.00,0.00,392,Gm,0.3550
d7ad8749e3f1992c,132.00,0.00,278,F,0.4540
d7b12b57f5367b51,111.04,0.00,290,Dm,0.0040
d7cd1a8164f835ec,125.00,42.56,234,D,0.4000
d7f450a37706548d,142.00,0.00,300,C,0.0010
d7fadb4e1d2ff14e,172.09,0.00,300,C,0.2360
d84c882ec1b92bb1,140.00,0.00,343,Em,0.4280
d85673eebfe338b5,83.86,0.00,369,Am,0.2860
d8572baa6ec59f8f,132.00,0.00,393,Abm,0.0480
d881ad8c825b94b2,132.00,0.00,354,F#m,0.3060
d885f7e6ce1afdd8,120.00,10.17,235,Cm,0.0400
d8d08e780def835b,134.00,0.00,316,Fm,0.2000
d8d6f04d55c482f2,128.00,0.00,310,Abm,0.0170
d8e9165374c4b363,142.84,0.00,547,Dm,0.0460
d8fa41ac33014a9e,110.00,0.00,314,Cm,0.0000
d91f8dd3208e9501,122.00,0.00,380,E,0.0010
d94473d97b70fea6,133.00,0.00,386,Fm,0.2030
d944e1252ee4a7e1,150.00,0.00,371,Am,0.1250
d958d17b5b5116e8,123.98,0.00,241,Cm,0.4760
d95bfb51d6e5dd50,117.19,0.00,226,Gm,0.3850
d9acab52887498e0,145.00,0.00,433,Am,0.1240
d9cb6e43c9f7886b,132.00,0.00,378,Ebm,0.2030
d9eda55d4829a9cc,135.00,0.00,453,Cm,0.2250
da0cd103ae038ae6,153.85,22.47,247,C,0.0100
da32868a90119461,117.65,16.90,236,Bm,0.0200
da3ef15339bf0bb1,113.00,0.00,222,Am,0.4280
da7928bfd6aeed5f,138.00,0.00,182,Am,0.2000
daae82bb26d06806,120.00,5.87,314,Em,0.3800
daca91e7e500cdf3,136.36,12.82,213,Cm,0.1600
dad0f0d87a4d9cfd,141.12,0.00,463,Dm,0.0950
db072fdbe4c6fdc7,126.00,0.00,399,Gm,0.4760
db0dacbe9b755efd,162.13,0.00,260,Dm,0.0230
db16c28c6aaaf709,118.38,0.00,282,Fm,0.4950
db28bff59e162b88,134.00,0.00,243,Abm,0.0000
db371c8662763e9e,130.03,0.00,317,C,0.0500
db58f1fa04ccfb7e,85.00,0.00,180,Am,0.0210
db5e2628c1585a4e,140.00,0.00,345,Cm,0.0150
db7909cfe9837b16,140.00,0.00,236,F#m,0.0360
dbd29c1e604d93a9,131.25,0.00,272,Am,0.2430
dbf1a8b082ec9517,134.00,0.00,286,Em,0.1110
dc0978de506a56d6,130.00,0.00,326,Abm,0.3160
dc0a3679e165616b,140.00,0.00,193,Em,0.0160
dc1a89a0f55c0855,160.00,0.00,276,Em,0.2070
dc5f4ede2c6ddd70,90.99,0.00,131,Am,0.1130
dc78336af449882d,125.02,0.00,231,Fm,0.4650
dca113fcb1cd7233,135.00,0.00,214,Gm,0.0140
dcbb6caaf368a9c4,125.00,39.89,377,Em,0.1300
dcbbed0d3d5b9b17,120.00,0.00,189,Dm,0.2410
dcccee2db793ceed,122.45,2.27,242,Bbm,0.3200
dd26936fc8249919,125.00,0.00,389,Gm,0.0430
dd2e4cf19af9875b,128.49,0.00,300,F#m,0.2880
dd2fff4ae5746f00,130.00,0.00,374,Abm,0.3070
dd37f1ae0f3a567c,114.93,0.00,192,Fm,0.0320
dd70a89692fb9dea,133.00,0.00,314,Dbm,0.4500
dd73830ba2b3f0fc,127.66,10.09,239,F#m,0.4100
dd8e0e8fd837ed03,108.65,0.00,228,Abm,0.0520
dda8fc4c07d1e03b,141.18,48.62,264,G,0.0100
ddc899b6b0b6786f,120.00,0.00,323,Gm,0.0000
ddd22fe31a5a7e6a,122.45,1.34,330,Fm,0.1400
ddf87ace186b10dc,130.00,0.00,330,F,0.1540
de0eb2cf3f86321a,133.00,0.00,454,Em,0.2270
de14c75f9f5982d0,135.00,0.00,386,Dm,0.3050
de42a3f9184a4250,120.01,0.00,191,Dbm,0.3450
de47978724a49580,145.00,0.00,319,Em,0.0530
df0d50d52658931b,140.00,0.00,361,Fm,0.4270
df3843c0029bfc15,149.96,0.00,439,F#m,0.1170
df389d54a177f8d1,140.04,0.00,456,Dm,0.3960
df3da061766962e8,75.00,70.32,240,Abm,0.0100
df66e8b5b42d3a52,115.00,0.00,200,Gm,0.1560
df6e6c7589471871,124.83,0.00,319,Am,0.4610
df700e024bec1119,114.05,0.00,257,Ebm,0.0770
df7485369bb0175c,139.54,36.16,526,Dbm,0.0100
dfcde5dd3b78df28,120.00,5.29,188,Em,0.0100
dfdc994c8553ddb2,134.00,0.00,380,Am,0.3810
dfebaa2273c4914d,89.66,0.00,243,Bb,0.2510
dff34ddcc49c8592,176.47,20.83,296,Gm,0.1900
e006763c2d37f1db,149.00,0.00,299,Eb,0.0500
e007cc1c3721d26d,143.79,0.00,350,G,0.2340
e023a33dd6414507,105.26,9.38,229,Em,0.0100
e024785f4854a309,149.00,0.00,309,F#m,0.0020
e05c82434e7c5619,140.00,0.00,369,Dm,0.2000
e09bd67403a241c1,133.00,0.00,379,Fm,0.0330
e0eb9e43b37aa882,140.00,0.00,356,Abm,0.3870
e156da3e7f9a4cef,131.00,0.00,401,Abm,0.0000
e15a9d7da335bc92,132.59,0.00,366,Gm,0.0090
e184264f678b8493,123.59,0.00,332,Fm,0.3890
e184ec9edb230c99,94.96,0.00,243,Bb,0.0400
e1a90c443b6f8456,130.00,0.00,306,Gm,0.0000
e1e6b9d5b441d106,130.43,2.30,239,D,0.0000
e203435b63d50973,120.00,2.90,249,Em,0.1800
e21e3cd195b4cd3a,138.00,0.00,227,Gm,0.0000
e229ec11614f075d,146.33,23.33,476,Am,0.0200
e241d515c05fa2f8,148.00,0.00,403,Ebm,0.0790
e25e7bf944e4fa54,137.00,0.00,324,Abm,0.1030
e25f558d97d06603,98.36,1.71,230,F,0.0300
e267647d6a8bc54b,119.33,0.00,231,F,0.4960
e275249582c0b2c3,131.87,9.30,243,Dm,0.0700
e28209caffb31c69,120.00,0.00,255,Gm,0.4990
e28b517507999d4a,150.00,13.55,284,G,0.4500
e28c4bda85eadf9d,136.36,3.96,256,Bbm,0.0500
e2cd66a843067e0a,137.02,0.00,246,Gm,0.0310
e2dcac6795ad065d,100.03,0.00,203,Dm,0.0290
e2e1ff0204ab5482,126.32,15.78,234,Dm,0.2200
e2f4ba425dcf37ab,132.00,0.00,488,Bm,0.0030
e2fc84e22e01a37a,150.00,0.00,340,Cm,0.1240
e310a86343512332,178.73,0.00,214,Abm,0.2670
e319f9003cc2f850,128.00,0.00,401,Am,0.0210
e32cf19c592614cf,117.75,0.00,270,Dbm,0.4860
e3523b4342cc2dde,116.11,0.00,221,Gm,0.5020
e3686365723ab65f,102.71,0.00,219,G,0.0440
e38a81ef3efefe3a,95.24,3.84,254,Cm,0.0300
e393a5d120a405be,171.43,93.74,212,F#,0.0000
e3c3f1c2d178dd16,122.00,0.00,188,Bbm,0.3730
e3da07ea24fb235a,127.66,15.23,339,Bbm,0.0300
e40670c45e369cd3,125.00,0.00,299,Abm,0.4790
e41127a9a4ab3113,117.65,26.66,226,Em,0.0500
e42d38c610f57097,114.05,0.00,356,Am,0.2830
e4384903a3701194,116.90,0.00,327,Gm,0.0610
e441e929e0baf174,131.91,0.00,238,Dm,0.4540
e441ed85d6f455fe,148.00,0.00,227,Fm,0.0290
e45827f0655d7262,99.02,0.00,243,F#,0.6050
e45d63f419ad824f,138.54,0.00,249,Am,0.0660
e47e879170471f81,139.53,46.42,273,Cm,0.3200
e480ebfcc3d9360b,133.33,4.92,238,D,0.0900
e485de0200c344b2,110.22,0.00,253,Dm,0.1540
e497cfcccd8adc50,155.00,0.00,250,Fm,0.1650
e4d6381ce6257275,139.53,53.06,190,D,0.4200
e4d6f9272f29a20f,116.00,0.00,359,Dbm,0.5160
e511f7c9db9d3366,132.00,0.00,351,Ebm,0.2030
e515b16b9f4d0c06,127.66,44.97,302,Am,0.6600
e55e90b0143122ce,126.09,0.00,254,Em,0.0500
e55eceeabc7c625f,150.00,0.00,435,Gm,0.2020
e57080d74f983900,153.85,3.73,208,Dm,0.0200
e57f895cbe04622e,112.02,0.00,329,Em,0.2390
e5865d6b38eedc3b,131.00,0.00,368,E,0.4560
e5d5a74a85e72ca1,129.00,0.00,343,Dm,0.0000
e61c2d63f671a21c,92.64,0.00,249,Dbm,0.4010
e621e354b62e5417,92.31,47.45,410,Em,0.0200
e687e67bfd4b9691,125.00,0.00,268,Am,0.1600
e68be00d6b21940d,101.42,0.00,198,Eb,0.3700
e6a30e9fca2a79d7,119.82,0.00,281,Dm,0.0880
e6b3c6a67c7460a8,116.96,0.00,266,Dm,0.1880
e6d939e0e761e53f,136.00,0.00,314,Em,0.0000
e6e4adc99def695e,133.00,0.00,363,Dm,0.3080
e70b0696879de52e,146.93,0.00,88,F#m,0.2360
e7157527777dbfa4,128.10,0.00,274,Bbm,0.0330
e7271af7c14a7f3c,109.03,0.00,282,Dm,0.1840
e72962a3bb8fddb1,164.00,0.00,287,Am,0.0150
e72c73d7b418a707,95.96,0.00,175,Gm,0.1980
e72db7de6066431c,111.11,11.83,231,Cm,0.0000
e78077696f25c991,132.00,0.00,265,Abm,0.1130
e786abb33b56ffa4,140.00,0.00,238,Eb,0.0000
e7a0e04869c48443,143.00,0.00,372,Bb,0.0000
e7ced94874d05392,109.09,13.15,298,C,0.0000
e7df2149b11145f6,130.43,4.03,209,Dbm,0.0100
e803b138212606b3,128.00,0.00,281,Dm,0.0000
e8072c219cd632cd,150.00,0.00,322,Gm,0.1250
e831cc272d7d76d6,136.99,0.00,243,Gm,0.2130
e85759d63d85547a,135.00,0.00,374,Gm,0.4430
e8acd172a2309c61,130.43,3.88,286,Fm,0.0200
e8ad3fd527ab0e1f,127.00,0.00,304,Abm,0.1060
e8bdcb5676d0fe49,134.00,0.00,346,Ab,0.0000
e8cfedee5b1b4906,121.00,0.00,416,Dm,0.0020
e8e40357d55417ad,124.66,0.00,329,Cm,0.4780
e8ff219e9462cf4f,109.76,0.00,418,Cm,0.0040
e910db6c6447b99a,142.00,0.00,282,G,0.4210
e9219ad5a724bd22,120.19,0.00,341,Dm,0.0530
e956c52e0de09b6d,140.00,0.00,408,Abm,0.4280
e98056c7381236c8,129.35,0.00,226,E,0.4530
e9eec63e670fb30b,90.09,13.14,125,B,0.0370
e9eedcbbe0574900,120.67,0.00,208,Em,0.4600
ea020338c145c247,137.00,0.00,320,A,0.4370
ea038051ddd47dbd,121.76,0.00,235,Cm,0.2960
ea3a34f775119c04,100.00,0.68,269,Gm,0.1600
ea52b3fec2bf4304,136.89,0.00,244,C,0.1950
ea6d775d1f4eb238,86.02,38.19,375,Em,0.2400
ea705b1720fd28ad,89.80,0.00,227,Am,0.0130
eaa74a4dc20e4737,89.97,0.00,273,Am,0.3510
eac230b86d5d77b1,122.45,57.27,249,A,0.0500
eac61b545f5809d3,148.00,0.00,257,Cm,0.3280
eae4bba1bbcb2379,100.38,0.00,223,Gm,0.0020
eaf555dbae7d846e,99.00,0.00,255,Ebm,0.5750
eb07157064039772,176.00,0.00,305,Ab,0.3400
eb0a3a9457b32ff5,150.00,0.00,236,Bbm,0.0940
eb147264a192e047,137.93,12.51,240,Cm,0.3000
eb55cfb1ad98f7af,144.00,0.00,366,Ebm,0.4160
eb8cdfe43a2301ff,122.45,18.07,295,Gm,0.1300
eba0f6cd62d2207b,107.14,80.07,508,Dm,0.5600
ebb715d2e55d3c30,146.20,0.00,551,A,0.0910
ebd74d9c1656b1ec,114.88,0.00,240,Dm,0.2350
ebfb6a5776cb1eeb,130.00,0.00,312,Fm,0.0980
ec0232ef28c8353a,108.67,0.00,258,Em,0.0530
ec0fa98ce7c67cba,117.65,3.99,250,Am,0.0300
ec185247a365ebb6,140.00,0.00,246,A,0.4280
ec833b09e50669ba,155.00,0.00,253,F#m,0.0000
ec8a4e1be06666e7,125.00,0.00,465,Fm,0.4790
eca0142ace9b7d51,142.86,49.93,303,C,0.0300
ecca0f27277a66cd,109.09,57.96,501,Cm,0.6500
ecdf44f7e15971ab,128.00,0.00,384,Fm,0.4640
ed03d4714f98778c,125.93,0.00,618,Bm,0.4320
ed17c09ef91de33c,103.65,0.00,480,Em,0.0510
ed1b5d3cb62b59b2,115.38,5.61,269,Fm,0.0100
ed2a3cbf0649096f,145.00,0.00,349,Gm,0.0120
ed4b7e77ceb9820d,138.00,0.00,315,E,0.1990
ed92533f71cefc9c,125.00,0.00,298,Em,0.0190
ed9e08eb1f6447ad,120.00,2.82,256,Dbm,0.1400
eda590dd1c057f79,114.28,22.25,307,Am,0.0800
edb1cd35dd290b9d,146.34,26.18,364,B,0.1340
edbec42f3afc14d8,134.00,0.00,376,Am,0.0510
edd00ad7b5b6aaa9,138.97,0.00,293,Bm,0.0190
ee17239531bfe1e4,137.03,0.00,298,Am,0.1660
ee38c2bbf2b7c458,126.00,0.00,354,Ab,0.4750
ee3c6c816bdf2675,143.00,0.00,275,Gm,0.0020
ee41bb7c2e89dc1e,117.65,3.70,272,Fm,0.1000
ee449cb214d517aa,126.00,0.00,397,Cm,0.0080
eea0d0ae93dbfabe,128.00,0.00,399,Gm,0.2000
eecf2f54dc3af274,146.00,0.00,379,Ebm,0.0130
ef0f1b79564826c2,128.00,0.00,419,Ab,0.4680
ef214f61a17a5a51,127.66,5.66,304,Bm,0.3400
ef2ffbbd90f0d8ce,126.00,0.00,359,Bbm,0.0400
ef4a659c9b3d0b6b,154.00,0.00,324,Gm,0.1940
ef8fc03773d0e672,130.00,0.00,295,Gm,0.0000
ef95c26c71a3bf12,150.23,0.00,550,E,0.1230
efe02f686a8da30f,128.00,0.00,424,Am,0.2020
f039d6a1b3f8126e,160.00,0.00,265,Ab,0.1070
f063a07a83566312,148.00,0.00,330,Bbm,0.0620
f073b831f5d8ad88,133.33,28.28,241,Em,0.0300
f07a3fa9ac6d9c09,171.43,13.50,160,F,0.2700
f085bd07342ba969,155.22,0.00,234,Gm,0.2150
f0aad1b2834e7867,122.45,45.82,239,Em,0.1100
f0b0652c976f5540,178.17,0.00,242,F#m,0.1580
f0bb1f72df2b9d88,152.00,0.00,269,F#m,0.3760
f11298703846cb46,127.00,0.00,327,Gm,0.3130
f1164d6a27b3801c,148.00,0.00,206,Am,0.0490
f126bf64a13ad200,99.21,0.00,286,Em,0.2430
f1384cdba2be36be,127.10,0.00,212,Gm,0.1120
f139825733a5f16e,112.32,0.00,237,Em,0.2080
f1586c43f7d5fd21,136.00,0.00,402,Am,0.0000
f1ce919098a069c0,127.66,6.95,299,Dm,0.0400
f1d2772b5c9c2bc1,101.69,79.47,246,Em,0.0100
f1db84918b1fd1e4,142.00,0.00,277,Cm,0.2390
f1e283ed05771768,131.00,0.00,362,Cm,0.2020
f1eb0b398ab6df53,107.94,0.00,565,Cm,0.1530
f1edf243d73cd26a,148.00,0.00,401,Gm,0.1230
f1eea9b66ec296c1,140.00,0.00,235,Abm,0.4280
f21e9bdcc8d2d346,130.43,52.08,125,Abm,0.1600
f22daf15c73d4042,129.96,0.00,649,Dbm,0.3960
f269ac3c53a72f45,132.00,0.00,290,Bbm,0.0620
f270d2affb486463,125.00,5.59,336,Cm,0.4100
f2bcd4e15e2a49e4,99.01,0.00,363,F#,0.0030
f2cf78ea12614c9f,144.00,0.00,321,Em,0.4150
f2f8c8514c4b98b7,123.72,0.00,281,F#m,0.4580
f323e8dc4617ab78,160.00,0.00,276,Em,0.2070
f3b24aa4a3f07a3a,127.00,0.00,277,Gm,0.0240
f3d3b8e755264e27,96.67,0.00,230,Am,0.0160
f3da5714b9cc0237,139.53,3.90,212,Am,0.0300
f3db9b07955f0543,150.00,0.00,180,Abm,0.0140
f41e1759bafaaf2e,179.38,0.00,229,E,0.2390
f4374415de17fad0,111.05,0.00,233,Dm,0.5350
f4529a16ddead985,107.17,0.00,362,Bm,0.3120
f49c6907e55047d6,101.00,0.00,196,Am,0.3090
f4ad712c97169745,102.57,16.95,237,Am,0.0100
f4bd09472cec544e,130.43,30.93,356,Dm,0.0100
f4e708d95a6aaa21,125.38,0.00,289,Dbm,0.4600
f518dbf7d66082c9,94.61,0.00,212,Cm,0.6150
f519f35b9ffa84a1,120.00,0.00,356,Fm,0.3780
f533da8e94abaa12,166.67,8.23,277,Bbm,0.0200
f53846442933e7a8,130.43,85.26,274,F,0.1600
f5523cc0f7a10de0,145.00,0.00,278,Ebm,0.1520
f55912d2fb31722a,117.29,0.00,230,Gm,0.0060
f576a9c3b1c9a920,124.00,0.00,338,Abm,0.4800
f57999fd64b3909a,124.00,0.00,187,Dbm,0.0280
f58b78cc4d7555a8,130.00,0.00,338,Bbm,0.3040
f5991d5d93fc5da8,120.00,6.12,178,Abm,0.0100
f5d02a614d6f729f,145.00,0.00,319,Ebm,0.1030
f5f99d68f24f49a6,138.00,0.00,319,Em,0.0090
f612656ac5ae7ecc,128.00,0.00,517,Gm,0.0070
f62017e806d5dcc0,135.00,0.00,279,D,0.4430
f62f683fc46e0f36,143.00,0.00,248,Dm,0.0000
f679bb0eb400a87a,133.00,0.00,220,Db,0.0670
f67f81bfa5e06f6f,113.00,0.00,433,Am,0.0390
f6a3659fa751e12b,117.65,2.92,242,Dm,0.1800
f6c5fb049288ca9c,144.00,0.00,374,Dm,0.0000
f6cefe536ed0f0a9,138.00,0.00,367,Gm,0.2020
f6e33a86aa9e89a8,96.29,0.00,265,Am,0.0920
f6efc621682da7ca,122.45,37.55,135,E,0.0100
f70705857f50c163,113.21,2.69,376,D,0.0900
f713cb93fe563ea4,86.96,14.94,211,Cm,0.0200
f71d08f39cad1a1e,116.84,0.00,250,Dbm,0.0570
f739d6544ffb48be,125.00,6.19,214,Em,0.0200
f76590075dc536c5,127.13,0.00,322,Bb,0.0100
f7663fdbeab97def,85.00,0.00,165,B,0.1090
f7844f1770db2867,130.00,0.00,402,Am,0.4250
f7a550ebd820a4c4,132.00,0.00,293,Cm,0.1770
f80804d63ae82dad,170.41,0.00,416,Am,0.3270
f8197f1f1e19a89e,117.13,0.00,199,Gm,0.0380
f81d153c4fe042ce,142.86,6.80,27,A,0.3200
f857e28dc7c96f78,125.00,4.25,294,E,0.0100
f88c5b3964dbd1ff,131.99,0.00,411,Dm,0.3230
f8aae72bb09dd39d,134.00,0.00,274,Em,0.0000
f8cc82f4f107ed77,118.92,0.00,363,Em,0.0070
f8f88cb15bc427d4,142.00,0.00,361,Abm,0.0080
f913ff3960dc8c5c,144.58,22.14,456,Am,0.0200
f92f4940522d8c68,120.68,0.00,195,Cm,0.1150
f930ee230373edab,122.31,0.00,312,Em,0.4900
f9374448fbe2793e,131.14,0.00,311,Em,0.4280
f952337f9398d727,125.00,0.00,414,D,0.0050
f95991c73ac95eeb,125.00,0.00,443,Abm,0.4790
f985cd9387f81e8f,157.89,1.80,524,G,0.0200
f9a46c0e7e6019f2,127.98,0.00,331,Abm,0.0060
f9af455fb664fc48,120.00,40.30,380,Em,0.0000
f9b76589ba4ea5b8,128.00,0.00,393,Am,0.0000
fa25102eef3da0c0,108.52,0.00,245,Bm,0.0040
fa31a380b9ab213a,125.00,7.64,203,Em,0.0700
fa3e7aea572b27a3,100.37,0.00,436,Gm,0.0180
fa3f2f58fd9267b4,162.16,8.02,264,Bbm,0.2100
fa5252154506a797,135.00,0.00,320,Fm,0.4440
fa6d4af37f2aa91f,94.92,0.00,283,Em,0.1790
fa85aece86408a22,137.97,0.00,276,Dm,0.3350
faa846dcb6a46b2c,111.79,0.00,272,Fm,0.1640
faed76eb551c4ffb,150.00,0.00,254,Abm,0.3880
faf4a2dd20cded7e,120.00,2.02,265,Abm,0.2600
fb265330bdad5ce1,120.00,10.61,259,Am,0.0100
fb4ca97ac414d7cc,135.00,0.00,305,Fm,0.1560
fb5cb049f42c6183,150.00,9.18,225,Em,0.3000
fb668c2042947f55,107.14,4.90,119,G,0.3400
fb6d89c731b7f14a,145.00,0.00,317,Gm,0.2070
fb6f5974a8ea2ae9,117.64,15.48,289,A,0.0100
fb7cbca8254cf0ee,153.85,0.63,216,G,0.0200
fbc2c8609697fbf0,119.30,0.00,435,F,0.1750
fc05fa2f8c0e3863,131.00,0.00,253,Dbm,0.4570
fc0e72bb74c853b2,140.00,0.00,305,F#m,0.1020
fc52f95e574b930e,114.29,6.52,417,Dbm,0.1000
fc65e79e99b3e9a4,78.43,2.90,248,F#m,0.2600
fc96e095d5f4a188,120.00,0.00,490,Cm,0.0590
fc9e7151fcf5cc7d,130.00,0.00,237,C,0.0330
fcdf444a74ea357d,139.53,56.55,283,A,0.3500
fcf439741f7d9937,136.00,0.00,363,Ebm,0.3300
fd0bc853b3da5e1f,113.21,16.56,203,Gm,0.3200
fd1dd35623d1c7b1,113.56,0.00,338,Gm,0.5120
fd3146566b96abbe,145.00,0.00,296,Em,0.2060
fd3ffc939d936edd,115.38,18.25,246,Cm,0.0100
fd8e348d3d0b5d72,106.73,0.00,165,Am,0.3320
fd900d6e37a0a21f,140.00,0.00,254,Ab,0.0510
fd90c709f3fa1c9f,137.00,0.00,409,Am,0.2220
fda68a72eb49c97f,160.00,0.00,282,Abm,0.0140
fdc58518a84fc75c,150.00,0.00,335,Gm,0.0000
fdfc9e94da089819,127.00,0.00,306,Am,0.0230
fe0311c2c547bb39,162.00,0.00,201,Ebm,0.1880
fe0be60ab1abb0ab,108.42,0.00,241,Bm,0.5400
fe0f8e5ff0cf890d,130.02,0.00,250,Cm,0.3360
fe147ce83021edaa,126.00,0.00,413,Gm,0.4760
fe14e00209ff0129,140.00,0.00,397,Em,0.0000
fe4044a9b961e840,109.09,5.50,231,Bm,0.2700
fe76d8c900bdbd0e,71.00,0.00,246,F#m,0.8440
fe78a187429bbb83,140.00,0.00,306,Ab,0.0570
fea4f40b6ef151f3,128.00,0.00,274,Em,0.4390
feb3d5c1efb6c0da,134.00,0.00,380,Bbm,0.4470
feeda6ac665ef234,117.44,0.00,310,Am,0.4740
feeef9a8bfc9a85d,125.00,0.00,216,Am,0.0000
fef4ee1d488dd785,85.00,0.00,210,E,0.5060
fefb0cd35ea756c9,160.00,0.00,245,Ebm,0.3740
fefc4c96754b455e,134.00,0.00,317,Bbm,0.4470
ff34257807255f47,117.02,0.00,340,C,0.5090
ff3469fb431eee32,122.45,54.74,128,Cm,0.2700
ff3fa3631f5c553c,160.00,0.00,193,Dm,0.0010
ff8a487f8741ceb4,135.00,0.00,383,F,0.2210
ff8c8bb240f7d520,101.98,0.00,277,Db,0.0680
ff930599a247410a,150.00,0.00,326,Bbm,0.0000
ffa47b39ddd34a3e,98.36,7.72,270,E,0.2100
